SMILES,mol_name
CCOC1:C:C(C=C2C(=O)NC(=S)N(C3:C:C:C(CC):C:C:3)C2=O):C:C:C:1O,ZINC000038173031
CCOC1:C:C:C(N2C(=O)C(=CC3:C:C(C):C(O):C(C):C:3)C(=O)NC2=S):C:C:1,ZINC000038172390
CCC1:C:C:C:C:C:1N1C(=O)C(=CC2:C:C(C):C(O):C(C):C:2)C(=O)NC1=S,ZINC000038173097
CC1:C:C(C):C:C(N2C(=O)C(=CC3:C:C(C):C(O):C(C):C:3)C(=O)NC2=S):C:1,ZINC000038177984
CC1:C:C(C=C2C(=O)NC(=S)N(C3:C:C:C(Cl):C:C:3)C2=O):C:C(C):C:1O,ZINC000038181542
CCOC1:C:C:C:C(N2C(=O)C(=CC3:C:C(C):C(O):C(C):C:3)C(=O)NC2=S):C:1,ZINC000038180535
CC1:C:C(C=C2C(=O)NC(=S)N(C3:C:C:C:C(Cl):C:3)C2=O):C:C(C):C:1O,ZINC000038172330
CC1:C:C:C(N2C(=O)C(=CC3:C:C(C):C(O):C(C):C:3)C(=O)NC2=S):C:C:1C,ZINC000038188246
CC1:C:C:C(N2C(=O)C(=CC3:C:C(C):C(O):C(C):C:3)C(=O)NC2=S):C(C):C:1,ZINC000038171002
CCC1:C:C:C(N2C(=O)C(=CC3:C:[NH]:C4:C:C:C:C:C:3:4)C(=O)NC2=S):C:C:1,ZINC000038172659
CC1:C:C:C:C(N2C(=O)C(=CC3:C:C(C):C(O):C(C):C:3)C(=O)NC2=S):C:1C,ZINC000038182423
CCC1:C:C:C(N2C(=O)C(=CC3:C:C(C):C(O):C(C):C:3)C(=O)NC2=S):C:C:1,ZINC000038177197
CCOC1:C:C:C(N2C(=O)C(=CC3:C:C:C:N:3C(C)(C)C)C(=O)NC2=S):C:C:1,ZINC000033313295
CC(C)C1:C:C:C(N2C(=O)C(=CC3:C:C:C(Cl):S:3)C(=O)NC2=S):C:C:1,ZINC000409231167
CC1:C:S:C([C@@H](CC2:C:C:C:S:2)NCC2:C:C:C(N3CCOCC3):C:C:2):N:1,ZINC000019240082
CC1:C:C:C:C:C:1C=C1C(=O)NC(=S)N(C2:C:C:C:C(Cl):C:2Cl)C1=O,ZINC000408855897
COC1:C:C(N2CCOCC2):C:C:C:1CNC1(C2:C:C:C:C:C:2F)CCCC1,ZINC000019549989
CC1:C:C:C:C:C:1N1C(=O)C(=CC2:C(Cl):C:C:C:C:2Cl)C(=O)NC1=S,ZINC000005549147
COC1:C:C:C(S(=O)(=O)NC2:N:C(C3:C:C:C(Cl):C:C:3):C:S:2):C:C:1,ZINC000057690631
CC1:C(Cl):C:C:C:C:1N1C(=O)C(=CC2:C:C:C(Cl):S:2)C(=O)NC1=S,ZINC000409107956
CC1:C:C:C:C(N2C(=O)C(=CC3:C:C(C):N(C(C)C):C:3C)C(=O)NC2=S):C:1C,ZINC000409125776
COC1:C:C(N2CCOCC2):C:C:C:1CNC1(C2:C:C:C:C:C:2OC)CCCC1,ZINC000012292846
CC1:C:C(C=C2C(=O)NC(=O)N(C3CCCC3)C2=O):C(C):N:1C1CCCCC1,ZINC000409194548
CC1:C:C:C(C):C(N2C(=O)C(=CC3:C:C(C):N(C(C)C):C:3C)C(=O)NC2=S):C:1,ZINC000409228432
CCN1:C(C):C:C(C=C2C(=O)NC(=S)N(C3:C:C:C(C(C)C):C:C:3)C2=O):C:1C,ZINC000409228363
CCOC1:C:C:C:C:C:1C=C1C(=O)NC(=S)N(C2:C:C:C(C(C)C):C:C:2)C1=O,ZINC000409240366
CC1:C:C:C(N2C(=O)C(=CC3:C:C:C(Cl):S:3)C(=O)NC2=S):C:C:1Cl,ZINC000409242181
CC1:C:C:C(C=C2C(=O)NC(=S)N(C3:C:C:C:C(Cl):C:3Cl)C2=O):C:C:1,ZINC000098063082
CCN(CC1:C:C:C:C:C:1)C(=O)[C@H]1CC[N@H+](CC2:C:C(Cl):C:C:C:2[O-])CC1,ZINC000000819223
O=C(NN1C(=O)C(=CC2:C(F):C:C:C:C:2Cl)SC1=S)C1:C:C:C:S:1,ZINC000409328608
CC[C@H](C)OC1:C:C:C(C=C2C(=O)NC(=S)N(C3:C:C:C:C:C:3C)C2=O):C:C:1,ZINC000409242141
CC1:[NH]:C2:C:C:C:C:C:2:C:1C=C1SC(=S)N(NC(=O)C2:C:C:C:S:2)C1=O,ZINC000409344501
O=C(NN1C(=O)C(=CC2:C:C:C:C3:C:C:C:C:C:2:3)SC1=S)C1:C:C:C:S:1,ZINC000409348304
CN1:C:C:C:C:1C=C1C(=O)NC(=S)N(C2:C:C:C:C(Cl):C:2Cl)C1=O,ZINC000001161199
O=C1NC(=S)N(C2:C:C:C:C:C:2F)C(=O)C1=CC1:C:C:C(N2CCCC2):C:C:1,ZINC000004106740
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]4CC[C@H](C([O-])=C[N+]#N)[C@@]4(C)CC[C@H]32)C1,ZINC000004104882
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]4CC[C@H](C([O-])=C[N+]#N)[C@@]4(C)CC[C@@H]32)C1,ZINC000004104883
CC[C@H](C)OC1:C:C:C:C:C:1C=C1C(=O)NC(=S)N(C2:C:C:C:C:C:2C)C1=O,ZINC000409255452
CN1CCN(C2:C:C:C(CNC(=O)C=CC3:C:C:C(C(C)(C)C):C:C:3):C:C:2)CC1,ZINC000216927551
CC1:C:C:C(Cl):C:C:1C1:C:C:C(C=C2C(=O)NN(C3:C:C:C:C:C:3)C2=O):O:1,ZINC000034719606
CCOC(=O)C1:C:C:C(NC(C)=C2C(=O)N(C3:C:C:C(F):C:C:3)N=C2C):C:C:1,ZINC000112121209
CC1:C:S:C([C@H](CC2:C:C:C:S:2)NCC2:C:C:C(N3CCOCC3):C:C:2):N:1,ZINC000019240083
[O-]C1:C([C@H](C2:C:C:C:C:N:2)[NH+]2CCN(C3:C:C:C:C:C:3)CC2):C:C:C2:C:C:C:N:C:1:2,ZINC000020192738
C[NH+](C)CC1:C:C(Cl):C:C(CC2:C:C(Cl):C:C(C[NH+](C)C):C:2[O-]):C:1[O-],ZINC000001671245
O=C1NC(=O)N(CC2:C:C:C:O:2)C(=O)C1=CC1:C:C:C(C2:C:C:C(F):C:C:2):O:1,ZINC000034387643
CC1=NN(C2:C:C:C(Cl):C:C:2)C(=O)C1=CC1:C(C):[NH]:N(C2:C:C:C:C:C:2):C:1=O,ZINC000103990351
CC1:S:C2:C(:C:1C)C(=O)N[C@@H](C1:C:C(Br):C:C(Cl):C:1O)N2,ZINC000001106642
CC1:S:C2:C(:C:1C)C(=O)N[C@H](C1:C:C(Br):C:C(Cl):C:1O)N2,ZINC000001106643
[O-]C1:C([C@@H](C2:C:C:C:C:N:2)[NH+]2CCN(C3:C:C:C:C:C:3)CC2):C:C:C2:C:C:C:N:C:1:2,ZINC000020192739
CCOC1:C:C:C(C=C2C(=O)NC(=S)N(C3:C:C:C(C(C)C):C:C:3)C2=O):C:C:1,ZINC000409239156
CC[C@@H](C)OC1:C:C:C(C=C2C(=O)NC(=S)N(C3:C:C:C:C:C:3C)C2=O):C:C:1,ZINC000409242140
COC1:C:C:C(C(=O)C2:C:C:C:C:C:2NS(=O)(=O)C2:C:C:C(C):C:C:2):C:C:1,ZINC000081217766
CCCC(=O)C1:C:C(O):C([O-]):C(C[N@@H+](C)CC2:C:C(Cl):C:C(C):C:2O):C:1O,ZINC000001569520
CC[C@@H](C)OC1:C:C:C:C:C:1C=C1C(=O)NC(=S)N(C2:C:C:C:C:C:2C)C1=O,ZINC000409255451
CN1CCN(C2:C:C:C(CNC(=O)C3:C:C4:C(:C:C:C5:C:C:C:C:C:5:4):O:3):C:C:2)CC1,ZINC000218503115
O=C(NCC1:C:C:C(N2CCCCC2):C:C:1)[C@H](C1:C:C:C:C:C:1)N1CCCC1,ZINC000035322730
O=C(NCC1:C:C:C(N2CCCCC2):C:C:1)[C@@H](C1:C:C:C:C:C:1)N1CCCC1,ZINC000035322732
NS(=O)(=O)C1:C:C:C(NC2:C3:C:C:C:C:C:3:N:C3:C:C(Cl):C:C:C:2:3):C:C:1,ZINC000005389939
CSC1:C:C:C(S(=O)(=O)NC2:C:C:C:C:C:2C(=O)C2:C:C:C:C:C:2):C:C:1,ZINC000223650094
CCN(CC)C1:C:C:C(CNC(=O)C2CCN(CC3:C:C:C:C:C:3F)CC2):C:C:1,ZINC000223658265
CC1:C:C:C:C(C=C2C(=O)NC(=S)N(C3:C:C:C:C(Cl):C:3Cl)C2=O):C:1,ZINC000408848536
COC1:C:C:C(C=CC=C2C(=O)NC(=S)N(C3:C:C:C(F):C:C:3)C2=O):C:C:1,ZINC000001147712
CC(C)C1:C:C:C(NC(=S)NCC2:C:C:C(N3CCN(C)CC3):C:C:2):C:C:1,ZINC000225775679
CN(C)C1:C:C:C(CN(CCCN2:C:C:N:C:2)CC2:C:C(F):C:C(F):C:2):C:C:1,ZINC000043277735
O=C1NC(=O)C(=CC2:C:C(Cl):C:C:C:2OCC2:C:C:C:C:C:2Cl)C(=O)N1,ZINC000058823031
O=C1NC(=S)N(C2:C:C:C:C:C:2F)C(=O)C1=CC1:C(O):C:C:C2:C:C:C:C:C:1:2,ZINC000059135701
CC(C)OC1:C:C:C(C=C2C(=O)NC(=S)N(C3:C:C:C:C:C:3F)C2=O):C:C:1,ZINC000059135955
CCC1:C:C:C(N2C(=O)C(=CC3:C:C:C(N4CCCC4):O:3)C(=O)NC2=S):C:C:1,ZINC000059138558
CC1:C:C:C:C:C:1N1C(=O)C(=CC2:C:C:C(N3CCCCC3):O:2)C(=O)NC1=S,ZINC000059138124
CC1:C:C:C:C(N2C(=O)C(=CC3:C:C:C(N4CCCC4):O:3)C(=O)NC2=S):C:1C,ZINC000059138551
CC1:C:C:C(N2C(=O)C(=CC3:C:C:C(N4CCCCC4):O:3)C(=O)NC2=S):C:C:1,ZINC000059138018
CC1:C:C:C(N2C(=O)C(=CC3:C:C:C(N4CCCC4):O:3)C(=O)NC2=S):C:C:1C,ZINC000059138553
O=C1NC(=S)N(C2:C:C:C(Br):C:C:2)C(=O)C1=CC1:C:C:C:C:C:1,ZINC000059198482
CCCCCCOC(=O)[C@H]1C(C)=NC(=O)N[C@@H]1C1:C:C:C(N(CC)CC):C:C:1,ZINC000005003617
CCCCCCOC(=O)[C@H]1C(C)=NC(=O)N[C@H]1C1:C:C:C(N(CC)CC):C:C:1,ZINC000005003618
CCOC1:C:C:C(C=C2C(=O)NC(=O)N(C3CCCCC3)C2=O):C2:C:C:C:C:C:1:2,ZINC000059109567
CCOC1:C:C:C(C=C2SC(=S)N(CN3CCCCCC3)C2=O):C:C:1,ZINC000059488426
COC1:C:C:C:C:C:1NC=C1C(=O)N(C2:C:C:C(Br):C:C:2)N=C1C,ZINC000005433570
COC1:C:C:C:C:C:1N=CC1:C(C):[NH]:N(C2:C:C:C(Br):C:C:2):C:1=O,ZINC000005433570
CCC1:C:C:C(N2C(=O)C(=CC3:C(C):C:C(C):C:C:3C)C(=O)NC2=S):C:C:1,ZINC000409376391
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C([O-])=C[N+]#N)[C@@]4(C)CC[C@H]32)C1,ZINC000004104880
CC1:C:C:S:C:1C=C1C(=O)NC(=S)N(C2:C:C:C(Cl):C(Cl):C:2)C1=O,ZINC000408993139
C=C1N=C(SCCCC)N[C@H](C2:C:C:C(N(C)C):C:C:2)[C@H]1C(=O)OCC,ZINC000408987139
C=C1N=C(SCCCC)N[C@@H](C2:C:C:C(N(C)C):C:C:2)[C@H]1C(=O)OCC,ZINC000408987140
O=C1NN(C2:C:C:C:C(Cl):C:2)C(=O)C1=CC1:C:C:C(C2:C:C:C(F):C:C:2):O:1,ZINC000005749819
CCN1C(=O)NC(=O)C(=CC2:C:N(CC3:C:C:C(F):C:C:3):C3:C:C:C:C:C:2:3)C1=O,ZINC000005947739
CCN1C(=O)NC(=O)C(=CC2:C:C(C):N(C3:C:C:C(C):C(Cl):C:3):C:2C)C1=O,ZINC000005947680
CCN1C(=O)NC(=O)C(=CC2:C:C(C):N(C3:C:C:C:C(Cl):C:3C):C:2C)C1=O,ZINC000005947722
CCN1C(=O)NC(=O)C(=CC2:C:N(CC3:C:C:C:C:C:3F):C3:C:C:C:C:C:2:3)C1=O,ZINC000005947749
CC1:[NH]:N(C2:C:C:C(Cl):C:C:2):C(=O):C:1C=NC1:C:C:C(Br):C:N:1,ZINC000013575885
O=C1NC(=O)N(C2CCCC2)C(=O)C1=CC1:C:C:C(C2:C:C:C(Cl):C:C:2):O:1,ZINC000409194800
O=C1NC(=O)N(CC2:C:C:C:O:2)C(=O)C1=CC1:C2:C:C:C:C:C:2:C:C2:C:C:C:C:C:1:2,ZINC000409372854
O=C1NN(C2:C:C:C:C:C:2)C(=O)C1=CC1:C:C:C(C2:C:C:C:C:C:2C(F)(F)F):O:1,ZINC000409214426
CC1:C:C:C:C:C:1N1C(=O)C(=CC2:C:C:C(C3:C:C:C:C:C:3):O:2)C(=O)NC1=S,ZINC000409245646
CCOC1:C:C:C2:C:C:C:C:C:2:C:1C=C1C(=O)NN(C2:C:C:C(Cl):C:C:2)C1=O,ZINC000013548899
CC1:C:C:C(N2C(=O)C(=CC3:C:C:C(N4CCCC4):O:3)C(=O)NC2=S):C(C):C:1,ZINC000059138549
CCN1C(=O)C(=CC2:C:C(Cl):C:C(Br):C:2O)SC1=S,ZINC000408725155
COC1:C:C(N2:[NH]:C(C):C(C=NC3:C:C:C(Cl):C:N:3):C:2=O):C:C:C:1Cl,ZINC000408536803
COC1:C:C(N2N=C(C)C(=CNC3:C:C:C4:[NH]:C(C):N:C:4:C:3)C2=O):C:C:C:1Cl,ZINC000408536469
CC[NH+](CC)C1:C:C:C(NC2=NC(=O)C(=CC3:C:C:C(C(=O)[O-]):C:C:3)S2):C:C:1,ZINC000006869750
C1:C:O:C(CN(CC2:C:C:N:C:C:2)C2CCN(C3:C:C:C4:C(:C:3)OCO4)CC2):C:1,ZINC000019342299
CC1:C:C:C(C(=O)[C@@H](C(=S)[N-]CC2:C:C:C:C:C:2)[N+]2:C:C:C:C(CO):C:2):C:C:1[N+](=O)[O-],ZINC000015953149
O=C1[C@H]2[C@@H](C3:C:C:C([N+](=O)[O-]):C:C:3)N(C3:C:C:C:C:C:3)O[C@H]2C(=O)N1C1:C:C:C(F):C:C:1,ZINC000229870288
CC1CCN(CCNC(=O)CC2:C:N(C3:C:C:C:C:C:3):N:C:2C2:C:C:C([N+](=O)[O-]):C:C:2)CC1,ZINC000048288073
CCN1CCC[C@@H](NC2:C:C:C(S(=O)(=O)N(CC)C3:C:C:C:C:C:3):C:C:2[N+](=O)[O-])C1,ZINC000048325716
CCN1CCC[C@H](NC2:C:C:C(S(=O)(=O)N(CC)C3:C:C:C:C:C:3):C:C:2[N+](=O)[O-])C1,ZINC000048325715
CC[N@@H+]1CCC[C@@H](NC2:C:C:C(S(=O)(=O)[N-]C3:C:C:C(C):C:C:3C):C:C:2[N+](=O)[O-])C1,ZINC000048325650
CC[N@H+]1CCC[C@@H](NC2:C:C:C(S(=O)(=O)[N-]C3:C:C:C(C):C:C:3C):C:C:2[N+](=O)[O-])C1,ZINC000048325650
CC[N@@H+]1CCC[C@H](NC2:C:C:C(S(=O)(=O)[N-]C3:C:C:C(C):C:C:3C):C:C:2[N+](=O)[O-])C1,ZINC000048325649
CC[N@H+]1CCC[C@H](NC2:C:C:C(S(=O)(=O)[N-]C3:C:C:C(C):C:C:3C):C:C:2[N+](=O)[O-])C1,ZINC000048325649
CC1:C:C:C:C:C:1N1C(=O)[C@@H]2[C@@H](ON(C3:C:C:C:C:C:3)[C@H]2C2:C:C:C([N+](=O)[O-]):C:C:2)C1=O,ZINC000138589867
COC1:C:C:C:C([C@@H]2[C@@H]3C(=O)N(C4:C:C:C:C:C:4)C(=O)[C@@H]3ON2C2:C:C:C:C([N+](=O)[O-]):C:2):C:1,ZINC000017750194
CC1:C:C:C([C@@H]2[C@H]3C(=O)N(C4:C:C:C:C([N+](=O)[O-]):C:4)C(=O)[C@H]3ON2C2:C:C:C:C:C:2):C:C:1,ZINC000017784497
O=C1[C@H]2ON(C3:C:C:C:C:C:3)[C@@H](C3:C:C:C:C:C:3[N+](=O)[O-])[C@H]2C(=O)N1C1:C:C:C:C:C:1F,ZINC000017822869
CC1:C:C:C([C@@H]2[C@@H]3C(=O)N(C4:C:C:C:C:C:4)C(=O)[C@@H]3ON2C2:C:C:C:C([N+](=O)[O-]):C:2):C:C:1,ZINC000017885737
O=C1[C@H]2ON(C3:C:C:C:C:C:3)[C@@H](C3:C:C:C([N+](=O)[O-]):C:C:3)[C@H]2C(=O)N1C1:C:C:C(F):C:C:1,ZINC000017992846
CC1:C:C:C(N2C(=O)[C@H]3ON(C4:C:C:C:C:C:4)[C@H](C4:C:C:C([N+](=O)[O-]):C:C:4)[C@H]3C2=O):C:C:1,ZINC000238950222
CC1:C:C:C:C(N2C(=O)[C@H]3ON(C4:C:C:C:C:C:4)[C@@H](C4:C:C:C:C([N+](=O)[O-]):C:4)[C@H]3C2=O):C:1,ZINC000239302805
CC1:C:C:C:C(N2C(=O)[C@H]3ON(C4:C:C:C:C:C:4)[C@@H](C4:C:C:C:C([N+](=O)[O-]):C:4)[C@H]3C2=O):C:1,ZINC000239302805
O=C(NC[C@@H](C1:C:C:C:S:1)N1CCCC1)C1CCN(C2:C:C:C:C:C:2[N+](=O)[O-])CC1,ZINC000024871189
O=C(NC[C@H](C1:C:C:C:S:1)N1CCCC1)C1CCN(C2:C:C:C:C:C:2[N+](=O)[O-])CC1,ZINC000024871180
COC1:C:C:C:C([C@@H]2[C@H]3C(=O)N(C4:C:C:C:C([N+](=O)[O-]):C:4)C(=O)[C@H]3ON2C2:C:C:C:C:C:2):C:1,ZINC000100937081
CN(C)CCCN1C(=O)C2:O:C3:C:C:C(Cl):C:C:3:C(=O):C:2[C@H]1C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000011614688
CN(C)CCCN1C(=O)C2:O:C3:C:C:C(Cl):C:C:3:C(=O):C:2[C@@H]1C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000011614687
CC1:C:C:C2:C(:C:1)[C@H]1CN(C)CC[C@@H]1N2C(=S)NC(=O)C1:C:C:C(Cl):C:C:1[N+](=O)[O-],ZINC000035529626
CC1:C:C:C([C@@H]2[C@@H]3C(=O)N(C4:C:C:C([N+](=O)[O-]):C:C:4)C(=O)[C@@H]3ON2C2:C:C:C:C:C:2):C:C:1,ZINC000101074524
COC1:C:C:C:C:C:1N1C(=O)[C@H]2[C@@H](C3:C:C:C:C([N+](=O)[O-]):C:3)N(C3:C:C:C:C:C:3)O[C@H]2C1=O,ZINC000101084027
COC1:C:C:C:C:C:1N1C(=O)[C@H]2ON(C3:C:C:C:C:C:3)[C@H](C3:C:C:C:C([N+](=O)[O-]):C:3)[C@H]2C1=O,ZINC000101084028
COC1:C:C:C([C@@H](CNC(=O)C2:C:C:C(N3CCCCC3):C([N+](=O)[O-]):C:2)N(C)C):C:C:1,ZINC000009339320
COC1:C:C:C:C:C:1[C@@H]1[C@H]2C(=O)N(C3:C:C:C([N+](=O)[O-]):C:C:3)C(=O)[C@H]2ON1C1:C:C:C:C:C:1,ZINC000018059525
COC1:C:C:C:C([C@@H]2[C@H]3C(=O)N(C4:C:C:C([N+](=O)[O-]):C:C:4)C(=O)[C@H]3ON2C2:C:C:C:C:C:2):C:1,ZINC000018043381
O=C1[C@H]2ON(C3:C:C:C:C:C:3)[C@@H](C3:C:C:C:C:C:3[N+](=O)[O-])[C@H]2C(=O)N1C1:C:C:C(F):C:C:1,ZINC000018068841
CC1:C:C:C([C@@H]2[C@H]3C(=O)N(C4:C:C:C([N+](=O)[O-]):C:C:4)C(=O)[C@H]3ON2C2:C:C:C:C:C:2):C:C:1,ZINC000018099609
COC1:C:C:C:C([C@@H]2[C@@H]3C(=O)N(C4:C:C:C:C([N+](=O)[O-]):C:4)C(=O)[C@@H]3ON2C2:C:C:C:C:C:2):C:1,ZINC000018119072
CC1:C:C:C:C:C:1[C@@H]1[C@@H]2C(=O)N(C3:C:C:C([N+](=O)[O-]):C:C:3)C(=O)[C@@H]2ON1C1:C:C:C:C:C:1,ZINC000018178928
COC1:C:C:C([C@@H]2[C@@H]3C(=O)N(C4:C:C:C([N+](=O)[O-]):C:C:4)C(=O)[C@@H]3ON2C2:C:C:C:C:C:2):C:C:1,ZINC000018188138
CC1:C:C:C([C@@H]2[C@H]3C(=O)N(C4:C:C:C:C:C:4)C(=O)[C@H]3ON2C2:C:C:C:C([N+](=O)[O-]):C:2):C:C:1,ZINC000101091605
CC1:C:C:C:C:C:1[C@@H]1[C@H]2C(=O)N(C3:C:C:C([N+](=O)[O-]):C:C:3)C(=O)[C@H]2ON1C1:C:C:C:C:C:1,ZINC000101114861
COC(=O)C1:C:C:C:C:C:1C(=O)C1:C:C:C(NC2CCN(C(C)C)CC2):C([N+](=O)[O-]):C:1,ZINC000012763432
COC1:C:C:C:C([C@@H]2[C@H]3C(=O)N(C4:C:C:C:C:C:4)C(=O)[C@H]3ON2C2:C:C:C:C([N+](=O)[O-]):C:2):C:1,ZINC000101155888
COC1:C:C:C([C@@H](CNC(=O)COC2:C:C:C:C:C:2[N+](=O)[O-])N2CCCCCC2):C:C:1,ZINC000027583101
COC1:C:C:C([C@H](CNC(=O)COC2:C:C:C:C:C:2[N+](=O)[O-])N2CCCCCC2):C:C:1,ZINC000027583108
COC1:C:C:C([C@H](CNC(=O)COC2:C:C:C([N+](=O)[O-]):C:C:2)N2CCCCCC2):C:C:1,ZINC000027583152
COC1:C:C:C([C@@H](CNC(=O)COC2:C:C:C([N+](=O)[O-]):C:C:2)N2CCCCCC2):C:C:1,ZINC000027583146
CC1:C:C:C(C2:N:N(C3:C:C(N4CCNCC4):C:C:C:3[N+](=O)[O-]):C(=O):C3:C:C:C:C:C:2:3):C:C:1,ZINC000008837850
COC1:C:C:C([N+](=O)[O-]):C:C:1NC(=O)CCN1CCN(CC2:C:C:C:C3:C:C:C:C:C:2:3)CC1,ZINC000010077066
O=C1C2:O:C3:C:C:C(Cl):C:C:3:C(=O):C:2[C@@H](C2:C:C:C:C([N+](=O)[O-]):C:2)N1C1:N:N:C:S:1,ZINC000002401503
O=C1C2:O:C3:C:C:C(Cl):C:C:3:C(=O):C:2[C@@H](C2:C:C:C:C([N+](=O)[O-]):C:2)N1C1:N:N:C:S:1,ZINC000002401504
O=C1[C@H]2ON(C3:C:C:C:C:C:3)[C@@H](C3:C:C:C(F):C:C:3)[C@H]2C(=O)N1C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000011582550
O=C1[C@H]2ON(C3:C:C:C:C:C:3)[C@H](C3:C:C:C(F):C:C:3)[C@H]2C(=O)N1C1:C:C:C([N+](=O)[O-]):C:C:1,ZINC000011582549
COC1:C:C:C(N2O[C@@H]3C(=O)N(C4:C:C:C([N+](=O)[O-]):C:C:4)C(=O)[C@@H]3[C@@H]2C2:C:C:C:C:C:2):C:C:1,ZINC000101894032
CC1:C:C:C(CNC2:C:C:C(S(=O)(=O)NCCN(C(C)C)C(C)C):C:C:2[N+](=O)[O-]):C:C:1,ZINC000013038959
CC(C)N(CCNS(=O)(=O)C1:C:C:C(N(C)CC2:C:C:C:C:C:2):C([N+](=O)[O-]):C:1)C(C)C,ZINC000013040761
CC(C)N(CCNS(=O)(=O)C1:C:C:C(NCC2:C:C:C:C:C:2):C([N+](=O)[O-]):C:1)C(C)C,ZINC000013038376
COC1:C:C:C([C@@H]2[C@H]3C(=O)N(C4:C:C:C([N+](=O)[O-]):C:C:4)C(=O)[C@H]3ON2C2:C:C:C:C:C:2):C:C:1,ZINC000100123850
C[NH+](C)CC1:C:C:C(C2:C:C:C:C:C:2C[N-]S(=O)(=O)C2:C:C:C:C:C:2[N+](=O)[O-]):C:C:1,ZINC000024445220
O=C(CN1:C2:C:C:C:C:C:2:C(=O):C2:C:C:C:C:C:2:1)NC1CCN(CC2:C:C:C:C:C:2)CC1,ZINC000012522886
O=C(COC1:C:C:C([N+](=O)[O-]):C:C:1)NC1:C:C:C(N2CCN(CC3:C:C:C:C:C:3)CC2):C:C:1,ZINC000055529223
COC1:C:C:C:C([C@@H]2[C@H]3C(=O)N(C4:C:C:C:C([N+](=O)[O-]):C:4)C(=O)[C@H]3ON2C2:C:C:C:C:C:2):C:1,ZINC000102706921
O=C1[C@@H]2[C@@H](ON(C3:C:C:C:C:C:3)[C@H]2C2:C:C:C:C([N+](=O)[O-]):C:2)C(=O)N1C1:C:C:C(F):C:C:1,ZINC000102709076
COC1:C:C:C(N2C(=O)[C@H]3ON(C4:C:C:C:C:C:4)[C@H](C4:C:C:C:C([N+](=O)[O-]):C:4)[C@H]3C2=O):C:C:1,ZINC000102709331
COC1:C:C:C(N2C(=O)[C@H]3[C@@H](C4:C:C:C:C([N+](=O)[O-]):C:4)N(C4:C:C:C:C:C:4)O[C@H]3C2=O):C:C:1,ZINC000102709327
COC1:C:C:C:C([C@@H]2[C@H]3C(=O)N(C4:C:C:C([N+](=O)[O-]):C:C:4)C(=O)[C@H]3ON2C2:C:C:C:C:C:2):C:1,ZINC000102724271
CC1:C:C:C:C:C:1N1C(=O)[C@H]2[C@@H](C3:C:C:C([N+](=O)[O-]):C:C:3)N(C3:C:C:C:C:C:3)O[C@H]2C1=O,ZINC000102727397
CC1:C:C:C:C:C:1N1C(=O)[C@H]2ON(C3:C:C:C:C:C:3)[C@H](C3:C:C:C([N+](=O)[O-]):C:C:3)[C@H]2C1=O,ZINC000102727401
O=C1[C@@H]2[C@@H](ON(C3:C:C:C:C:C:3)[C@H]2C2:C:C:C([N+](=O)[O-]):C:C:2)C(=O)N1C1:C:C:C(F):C:C:1,ZINC000102730196
CC1:C:C:C([C@@H]2[C@H]3C(=O)N(C4:C:C:C([N+](=O)[O-]):C:C:4)C(=O)[C@H]3ON2C2:C:C:C:C:C:2):C:C:1,ZINC000102733858
COC1:C:C:C:C:C:1[C@@H]1[C@H]2C(=O)N(C3:C:C:C([N+](=O)[O-]):C:C:3)C(=O)[C@H]2ON1C1:C:C:C:C:C:1,ZINC000102734233
COC1:C:C:C:C:C:1[C@@H]1[C@H]2C(=O)N(C3:C:C:C([N+](=O)[O-]):C:C:3)C(=O)[C@H]2ON1C1:C:C:C:C:C:1,ZINC000102734233
CC1:C:C:C:C(N2C(=O)[C@H]3[C@@H](C4:C:C:C([N+](=O)[O-]):C:C:4)N(C4:C:C:C:C:C:4)O[C@H]3C2=O):C:1,ZINC000102734796
CC1:C:C:C:C(N2C(=O)[C@H]3[C@@H](C4:C:C:C([N+](=O)[O-]):C:C:4)N(C4:C:C:C:C:C:4)O[C@H]3C2=O):C:1,ZINC000102734796
CC1:C:C:C:C(N2C(=O)[C@H]3ON(C4:C:C:C:C:C:4)[C@H](C4:C:C:C([N+](=O)[O-]):C:C:4)[C@H]3C2=O):C:1,ZINC000102734799
CC1:C:C:C:C(N2C(=O)[C@H]3ON(C4:C:C:C:C:C:4)[C@H](C4:C:C:C([N+](=O)[O-]):C:C:4)[C@H]3C2=O):C:1,ZINC000102734799
CC1:C:C:C:C(N2C(=O)[C@H]3ON(C4:C:C:C:C:C:4)[C@H](C4:C:C:C:C([N+](=O)[O-]):C:4)[C@H]3C2=O):C:1,ZINC000102711613
CC1:C:C:C:C(N2C(=O)[C@H]3[C@@H](C4:C:C:C:C([N+](=O)[O-]):C:4)N(C4:C:C:C:C:C:4)O[C@H]3C2=O):C:1,ZINC000102711609
