3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
13,2,0,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
6,2,1,0,0,4,0
0,3,0,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
1,2,2,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
1,2,2,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
5,3,0,0,0,3,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
13,2,0,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
8,2,0,0,0,3,1
2,1,3,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
52,1,1,0,0,4,0
13,2,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
5,3,0,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
5,3,0,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
3,2,1,0,0,3,1
3,2,1,0,0,3,1
2,1,3,0,0,4,0
0,3,1,0,0,4,0
2,1,3,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
5,3,0,0,0,3,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
13,2,0,0,0,4,0
52,4,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
2,1,3,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
22,1,0,0,0,4,0
3,3,0,0,0,3,1
52,4,0,0,0,4,0
52,1,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,3,0
1,2,1,0,0,3,0
18,2,1,0,0,3,0
0,3,0,0,0,3,0
5,3,0,0,0,3,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
6,2,0,0,0,3,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
52,4,0,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
0,3,1,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
5,3,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
5,3,0,1,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
13,2,0,0,0,3,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
3,2,1,0,0,3,1
3,2,1,0,0,3,1
2,1,3,0,0,4,0
13,2,0,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
0,3,0,0,0,4,0
2,1,3,0,0,4,0
6,2,1,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
52,1,1,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
1,2,2,0,0,4,0
3,2,1,0,0,3,1
3,3,0,0,0,3,1
23,1,0,0,0,4,0
2,1,3,0,0,4,0
0,3,0,0,0,3,0
6,2,0,0,0,3,0
0,3,0,0,0,3,0
2,1,3,0,0,4,0
0,3,0,0,0,3,0
1,2,2,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
3,3,0,0,0,3,1
8,2,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
8,2,0,0,0,3,1
0,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
18,2,1,0,0,3,0
2,1,3,0,0,4,0
13,2,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
5,3,0,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,1,0,0,4,0
1,2,2,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
6,2,1,0,0,3,0
0,3,0,0,0,3,0
2,1,3,0,0,4,0
52,1,0,0,0,3,0
3,2,1,0,0,3,1
3,2,1,0,0,3,1
1,2,2,0,0,4,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
1,2,2,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
52,1,1,0,0,4,0
5,3,0,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
1,2,2,0,0,4,0
1,2,2,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
2,1,3,0,0,4,0
0,3,1,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
3,3,0,0,0,3,1
2,1,3,0,0,4,0
3,2,1,0,0,3,1
2,1,3,0,0,4,0
13,2,0,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
2,1,3,0,0,4,0
3,3,0,0,0,3,1
1,2,2,0,0,4,0
5,3,0,0,0,3,0
2,1,3,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
52,4,0,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
3,2,1,0,0,3,1
3,3,0,0,0,3,1
13,2,0,0,0,3,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
1,2,2,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
22,1,0,0,0,4,0
3,2,1,0,0,3,1
3,3,0,0,0,3,1
22,1,0,0,0,4,0
3,2,1,0,0,3,1
1,2,2,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,3,0
1,2,1,0,0,3,0
1,2,1,0,0,3,0
1,2,1,0,0,3,0
18,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
1,2,2,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
1,2,2,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
3,2,1,0,0,3,1
2,1,3,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
0,3,0,0,0,3,0
2,1,3,0,0,4,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
0,3,0,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
23,1,0,0,0,4,0
3,3,0,0,0,3,1
23,1,0,0,0,4,0
3,2,1,0,0,3,1
5,3,0,1,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,3,0
1,2,1,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
6,2,1,0,0,4,0
52,4,0,0,0,4,0
52,1,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
0,3,1,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
18,2,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
1,2,0,0,0,2,0
1,2,0,0,0,2,0
1,2,2,0,0,4,0
5,3,0,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
5,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
52,4,0,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
13,2,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
6,2,1,0,0,3,0
52,4,0,0,0,4,0
52,1,0,0,0,3,0
52,1,0,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
22,1,0,0,0,4,0
3,3,0,0,0,3,1
22,1,0,0,0,4,0
3,3,0,0,0,3,1
0,3,0,0,0,3,0
52,1,0,0,0,3,0
52,1,0,-1,0,3,0
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
2,1,3,0,0,4,0
13,2,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
3,3,0,0,0,3,1
3,3,0,0,0,3,1
22,1,0,0,0,4,0
3,2,1,0,0,3,1
3,3,0,0,0,3,1
22,1,0,0,0,4,0
3,2,1,0,0,3,1
3,3,0,0,0,3,1
22,1,0,0,0,4,0
1,2,2,0,0,4,0
52,1,0,0,0,3,0
0,3,0,0,0,3,0
1,2,2,0,0,4,0
5,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
6,2,1,0,0,3,0
0,3,1,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
3,3,0,0,0,3,1
1,2,2,0,0,4,0
6,2,1,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
6,2,0,0,0,3,0
1,2,1,0,0,3,0
1,2,1,0,0,3,0
0,3,0,0,0,3,0
1,2,1,0,0,3,0
0,3,0,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
13,2,0,0,0,3,0
52,4,0,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
13,2,0,0,0,3,0
3,2,1,0,0,3,1
3,2,1,0,0,3,1
2,1,3,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
5,3,0,0,0,3,0
1,2,2,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
22,1,0,0,0,4,0
3,2,1,0,0,3,1
0,3,1,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
18,2,0,0,0,4,0
2,1,3,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
24,1,0,0,0,4,0
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
52,4,0,0,0,4,0
52,1,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
2,1,2,0,0,3,0
0,3,0,0,0,3,0
23,1,0,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,4,0
2,1,3,0,0,4,0
0,3,1,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
2,1,3,0,0,4,0
3,2,1,0,0,3,1
1,2,2,0,0,4,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
52,4,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
0,3,1,0,0,4,0
2,1,3,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
0,3,0,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
7,1,0,1,0,4,0
0,3,0,0,0,3,0
1,2,1,0,0,3,0
1,2,1,0,0,3,0
1,2,1,0,0,3,0
18,2,1,0,0,3,0
3,2,1,0,0,3,1
3,2,1,0,0,3,1
2,1,3,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
2,1,3,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
0,3,0,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
5,3,0,0,0,3,0
2,1,3,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
1,2,2,0,0,4,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
0,3,1,0,0,4,0
22,1,0,0,0,4,0
22,1,0,0,0,4,0
3,2,1,0,0,3,1
1,2,2,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
52,1,1,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
5,3,0,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
3,3,0,0,0,3,1
3,3,0,0,0,3,1
23,1,0,0,0,4,0
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
23,1,0,0,0,4,0
2,1,3,0,0,4,0
5,3,0,0,0,3,0
2,1,3,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
5,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
1,2,2,0,0,4,0
52,4,0,0,0,4,0
22,1,0,0,0,4,0
22,1,0,0,0,4,0
22,1,0,0,0,4,0
6,2,1,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
0,3,0,0,0,3,0
6,2,0,0,0,3,0
0,3,0,0,0,3,0
52,4,0,0,0,4,0
22,1,0,0,0,4,0
22,1,0,0,0,4,0
22,1,0,0,0,4,0
1,2,1,0,0,3,0
18,2,1,0,0,3,0
2,1,3,0,0,4,0
13,2,0,0,0,4,0
5,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
5,3,0,0,0,3,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
52,4,0,0,0,4,0
52,1,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
52,4,0,0,0,4,0
52,1,0,0,0,3,0
52,1,0,0,0,3,0
5,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
6,2,1,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
2,1,3,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
6,2,1,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
1,2,2,0,0,4,0
5,3,0,0,0,3,0
2,1,3,0,0,4,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
5,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
13,2,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
2,1,3,0,0,4,0
1,2,2,0,0,4,0
0,3,0,0,0,4,0
52,1,1,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
0,3,1,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
2,1,3,0,0,4,0
13,2,0,0,0,3,0
3,3,0,0,0,3,1
3,2,1,0,0,3,1
3,2,1,0,0,3,1
3,3,0,0,0,3,1
6,2,1,0,0,3,0
0,3,0,0,0,3,0
6,2,0,0,0,3,0
0,3,0,0,0,3,0
0,3,0,0,0,3,0
52,1,0,0,0,3,0
5,3,0,0,0,3,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
5,3,0,1,0,4,0
2,1,3,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
0,3,0,0,0,4,0
2,1,3,0,0,4,0
1,2,1,0,0,3,0
18,2,1,0,0,3,0
3,2,1,0,0,3,1
3,2,1,0,0,3,1
2,1,3,0,0,4,0
5,3,0,0,0,3,0
1,2,2,0,0,4,0
52,4,0,0,0,4,0
1,2,2,0,0,4,0
1,2,2,0,0,4,0
